processed_index,dataset_index,timestamp_s,tracking_state,tracking_state_name,pose_valid,is_keyframe,tx,ty,tz,qw,qx,qy,qz,map_point_count,tracked_keypoint_count,imu_measurement_count,image_path
4310,4310,1520521400.277049065,2,OK,True,False,-1.459017276763916,-3.3052022457122803,-9.853680610656738,-0.1926039755344391,-0.2305716872215271,0.6533023118972778,-0.6949363350868225,8481,1491,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400277049204.png
4311,4311,1520521400.327051163,2,OK,True,False,-1.5770184993743896,-3.250322103500366,-9.883402824401855,-0.19365817308425903,-0.23946137726306915,0.6534078121185303,-0.6915294528007507,8439,1495,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400327051204.png
4312,4312,1520521400.377059698,2,OK,True,False,-1.6654095649719238,-3.5187156200408936,-9.809741020202637,-0.198025643825531,-0.24369268119335175,0.6422639489173889,-0.6992114782333374,8437,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400377059502.png
4313,4313,1520521400.427061558,2,OK,True,False,-1.541027545928955,-3.9612348079681396,-9.694839477539062,-0.19957101345062256,-0.23468734323978424,0.6273735761642456,-0.7151892185211182,8437,1499,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400427061502.png
4314,4314,1520521400.477062464,2,OK,True,False,-1.4410104751586914,-4.24570369720459,-9.62048625946045,-0.20401406288146973,-0.2197866588830948,0.6194546222686768,-0.7254985570907593,8437,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400477062502.png
4315,4315,1520521400.527064562,2,OK,True,False,-1.4018688201904297,-4.463817596435547,-9.553946495056152,-0.20936504006385803,-0.20747993886470795,0.6132841110229492,-0.7328035235404968,8434,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400527064502.png
4316,4316,1520521400.577066422,2,OK,True,True,-1.208633303642273,-4.651861190795898,-9.545971870422363,-0.2066262811422348,-0.19630250334739685,0.6086071729660034,-0.7405189275741577,8434,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400577066502.png
4317,4317,1520521400.627067327,2,OK,True,False,-1.030914545059204,-4.649894714355469,-9.588930130004883,-0.20016062259674072,-0.1909581422805786,0.6103262901306152,-0.7422752976417542,8474,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400627067502.png
4318,4318,1520521400.677069664,2,OK,True,False,-0.993541419506073,-4.5804338455200195,-9.645475387573242,-0.1958528459072113,-0.19538719952106476,0.6123837828636169,-0.7405751943588257,8505,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400677069502.png
4319,4319,1520521400.727070570,2,OK,True,False,-1.2808486223220825,-4.523416519165039,-9.657336235046387,-0.20770315825939178,-0.20058760046958923,0.612988293170929,-0.7354382276535034,8497,1501,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400727070502.png
4320,4320,1520521400.777072430,2,OK,True,False,-1.3512426614761353,-4.347283363342285,-9.74968433380127,-0.2087009996175766,-0.20404736697673798,0.6193897724151611,-0.7288106083869934,8497,1499,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400777072502.png
4321,4321,1520521400.827061176,2,OK,True,False,-1.2501240968704224,-4.309269905090332,-9.802054405212402,-0.20152360200881958,-0.20767207443714142,0.6207280158996582,-0.728668212890625,8497,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400827061239.png
4322,4322,1520521400.877062082,2,OK,True,True,-1.5590088367462158,-4.548763275146484,-9.706910133361816,-0.21373732388019562,-0.21747174859046936,0.6088919043540955,-0.732306718826294,8495,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400877062239.png
4323,4323,1520521400.927064419,2,OK,True,False,-2.056257963180542,-4.6126604080200195,-9.601643562316895,-0.2353312224149704,-0.2251586765050888,0.602803647518158,-0.7283891439437866,8612,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400927064239.png
4324,4324,1520521400.977065325,2,OK,True,False,-2.6598916053771973,-4.518553733825684,-9.513689994812012,-0.26102298498153687,-0.23388360440731049,0.60113525390625,-0.7181934714317322,8548,1501,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521400977065239.png
4325,4325,1520521401.027067184,2,OK,True,False,-3.1049985885620117,-4.636683464050293,-9.335064888000488,-0.27697432041168213,-0.2490057796239853,0.5901859402656555,-0.7162137031555176,8548,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401027067239.png
4326,4326,1520521401.077069283,2,OK,True,False,-3.369473695755005,-5.045244216918945,-9.039532661437988,-0.2878003418445587,-0.2604076862335205,0.5687192678451538,-0.7252014875411987,8548,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401077069239.png
4327,4327,1520521401.127071142,2,OK,True,False,-3.581080913543701,-5.151045799255371,-8.908857345581055,-0.29105785489082336,-0.27846547961235046,0.5592765808105469,-0.7245357036590576,8548,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401127071239.png
4328,4328,1520521401.177072048,2,OK,True,False,-3.885620594024658,-5.046767234802246,-8.847494125366211,-0.29649418592453003,-0.2983337640762329,0.5574440360069275,-0.7157824039459229,8546,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401177072239.png
4329,4329,1520521401.227067471,2,OK,True,True,-4.3122406005859375,-4.782514572143555,-8.857802391052246,-0.30819210410118103,-0.3141076862812042,0.5614964365959167,-0.7007679343223572,8525,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401227067415.png
4330,4330,1520521401.277071476,2,OK,True,False,-4.736930847167969,-4.261034965515137,-8.905616760253906,-0.3200143277645111,-0.32580313086509705,0.5754129886627197,-0.6784859299659729,8640,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401277071415.png
4331,4331,1520521401.327070475,2,OK,True,False,-4.9718017578125,-3.7333686351776123,-9.0117769241333,-0.32424846291542053,-0.33301639556884766,0.5914151072502136,-0.6589319109916687,8579,1493,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401327070415.png
4332,4332,1520521401.377072334,2,OK,True,False,-5.013655662536621,-3.5781610012054443,-9.051286697387695,-0.32214540243148804,-0.3381446301937103,0.5954031944274902,-0.6537396907806396,8579,1498,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401377072415.png
4333,4333,1520521401.427073479,2,OK,True,False,-4.947263717651367,-3.479149580001831,-9.126714706420898,-0.3190515637397766,-0.33548346161842346,0.5993393063545227,-0.6530309915542603,8579,1491,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401427073415.png
4334,4334,1520521401.477075338,2,OK,True,False,-4.872142791748047,-3.246459722518921,-9.25210952758789,-0.3117010295391083,-0.33722493052482605,0.6078130602836609,-0.6478310823440552,8579,1485,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401477075415.png
4335,4335,1520521401.527077436,2,OK,True,False,-4.990805149078369,-3.1776578426361084,-9.211440086364746,-0.3183380663394928,-0.33559104800224304,0.6076717376708984,-0.6455808281898499,8579,1492,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401527077415.png
4336,4336,1520521401.577157259,2,OK,True,False,-4.967133522033691,-3.152456045150757,-9.23563003540039,-0.31923893094062805,-0.33094608783721924,0.608237624168396,-0.6469993591308594,8578,1491,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401577157415.png
4337,4337,1520521401.627110958,2,OK,True,True,-4.788247108459473,-3.003446340560913,-9.400459289550781,-0.3119536340236664,-0.32400184869766235,0.615502655506134,-0.6471973061561584,8578,1495,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401627110853.png
4338,4338,1520521401.677112818,2,OK,True,False,-4.532370090484619,-2.830035924911499,-9.58999252319336,-0.29899686574935913,-0.3191959261894226,0.6248286366462708,-0.64676433801651,8606,1489,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401677112853.png
4339,4339,1520521401.727114677,2,OK,True,False,-4.302475452423096,-2.9324662685394287,-9.67774772644043,-0.29006391763687134,-0.3130894601345062,0.624014675617218,-0.6545560359954834,8552,1479,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401727114853.png
4340,4340,1520521401.777115822,2,OK,True,False,-4.150641441345215,-3.170072317123413,-9.684209823608398,-0.2858920097351074,-0.3074038624763489,0.6174393892288208,-0.6652346849441528,8552,1499,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401777115853.png
4341,4341,1520521401.827117920,2,OK,True,False,-3.9812283515930176,-3.3068244457244873,-9.726666450500488,-0.278611421585083,-0.30406737327575684,0.6144933104515076,-0.6725448966026306,8552,1484,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401827117853.png
4342,4342,1520521401.877119064,2,OK,True,False,-3.860240936279297,-3.3159167766571045,-9.79002857208252,-0.27193474769592285,-0.302532821893692,0.6155728697776794,-0.6749781966209412,8552,1496,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401877118853.png
4343,4343,1520521401.927120924,2,OK,True,False,-3.8769493103027344,-3.3291308879852295,-9.796299934387207,-0.2723928987979889,-0.3014584183692932,0.6151737570762634,-0.6756377220153809,8548,1489,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401927120853.png
4344,4344,1520521401.977121830,2,OK,True,False,-3.803248882293701,-3.3307321071624756,-9.868731498718262,-0.26748108863830566,-0.3009425401687622,0.6159132122993469,-0.6771546006202698,8548,1494,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521401977121853.png
4345,4345,1520521402.027126551,2,OK,True,True,-3.804715633392334,-3.261308431625366,-9.909045219421387,-0.26197272539138794,-0.3074764609336853,0.6177400350570679,-0.6747041940689087,8548,1481,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402027126520.png
4346,4346,1520521402.077128410,2,OK,True,False,-3.9662389755249023,-3.3048932552337646,-9.847249031066895,-0.26491907238960266,-0.3155035078525543,0.6137973070144653,-0.6734451055526733,8625,1480,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402077128520.png
4347,4347,1520521402.127129555,2,OK,True,False,-3.941117763519287,-3.2930991649627686,-9.878525733947754,-0.26319897174835205,-0.31474652886390686,0.6146644949913025,-0.6736828684806824,8594,1484,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402127129520.png
4348,4348,1520521402.177131414,2,OK,True,False,-3.888795852661133,-3.12104868888855,-9.971938133239746,-0.25924360752105713,-0.31362101435661316,0.6215575337409973,-0.6694033741950989,8587,1483,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402177131520.png
4349,4349,1520521402.227132320,2,OK,True,False,-3.871090888977051,-2.993804693222046,-10.034859657287598,-0.25586310029029846,-0.3151983916759491,0.6260939836502075,-0.6657254695892334,8587,1486,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402227132520.png
4350,4350,1520521402.277134657,2,OK,True,False,-3.8220958709716797,-2.983515501022339,-10.0752592086792,-0.25531747937202454,-0.3113684058189392,0.6274765133857727,-0.6664353013038635,8587,1488,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402277134520.png
4351,4351,1520521402.327135563,2,OK,True,False,-3.785581588745117,-2.8821704387664795,-10.138326644897461,-0.2534283399581909,-0.3097865879535675,0.6316584944725037,-0.6639382243156433,8587,1475,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402327135520.png
4352,4352,1520521402.377137423,2,OK,True,False,-3.755491256713867,-2.7879416942596436,-10.2083740234375,-0.2511483132839203,-0.3097361922264099,0.6354252696037292,-0.6612282991409302,8585,1480,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402377137520.png
4353,4353,1520521402.427137375,2,OK,True,True,-3.773557662963867,-2.869535207748413,-10.203526496887207,-0.2533293068408966,-0.3085445463657379,0.6327743530273438,-0.6634917259216309,8585,1483,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402427137257.png
4354,4354,1520521402.477139235,2,OK,True,False,-3.847017288208008,-3.030991315841675,-10.155776023864746,-0.2576170563697815,-0.30945900082588196,0.6265910863876343,-0.6672722697257996,8737,1484,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402477139257.png
4355,4355,1520521402.527141333,2,OK,True,False,-3.9495959281921387,-3.165552854537964,-10.104052543640137,-0.26319634914398193,-0.3104659914970398,0.6210000514984131,-0.6698489785194397,8679,1478,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402527141257.png
4356,4356,1520521402.577143192,2,OK,True,False,-4.034746170043945,-3.185840368270874,-10.096549034118652,-0.26766437292099,-0.3104346990585327,0.619669497013092,-0.6693249344825745,8667,1488,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402577143257.png
4357,4357,1520521402.627144098,2,OK,True,False,-4.0539984703063965,-3.143636465072632,-10.138319969177246,-0.2697005867958069,-0.30799248814582825,0.621389627456665,-0.668039858341217,8667,1485,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402627144257.png
4358,4358,1520521402.677145243,2,OK,True,False,-3.955777645111084,-3.0498006343841553,-10.245641708374023,-0.2695785164833069,-0.29877540469169617,0.6267722845077515,-0.6672459840774536,8667,1480,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402677145257.png
4359,4359,1520521402.727147341,2,OK,True,False,-3.876981258392334,-2.926865339279175,-10.352137565612793,-0.26586779952049255,-0.2964871823787689,0.6320080757141113,-0.6648123860359192,8667,1489,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402727147257.png
4360,4360,1520521402.777149200,2,OK,True,False,-3.90883207321167,-3.1155240535736084,-10.33254337310791,-0.2670837938785553,-0.297938734292984,0.6250637173652649,-0.6702194213867188,8661,1489,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402777149257.png
4361,4361,1520521402.827156782,2,OK,True,False,-3.8818702697753906,-3.4471776485443115,-10.27818489074707,-0.26968857645988464,-0.2943453788757324,0.6141274571418762,-0.6807910203933716,8661,1488,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402827156713.png
4362,4362,1520521402.877158642,2,OK,True,False,-3.770878791809082,-3.488301992416382,-10.347890853881836,-0.26840415596961975,-0.2871261537075043,0.614497721195221,-0.6840397715568542,8661,1494,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402877158713.png
4363,4363,1520521402.927159786,2,OK,True,True,-3.692796230316162,-3.346356153488159,-10.463726997375488,-0.2675219178199768,-0.28027966618537903,0.6209070086479187,-0.6814322471618652,8661,1491,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402927159713.png
4364,4364,1520521402.977161646,2,OK,True,False,-3.5909628868103027,-3.290189504623413,-10.559320449829102,-0.2666028141975403,-0.272443950176239,0.6246366500854492,-0.6815617084503174,8827,1491,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521402977161713.png
4365,4365,1520521403.027163744,2,OK,True,False,-3.543989658355713,-3.299919843673706,-10.61644458770752,-0.2648966908454895,-0.2708441913127899,0.624914824962616,-0.6826087236404419,8760,1499,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403027163713.png
4366,4366,1520521403.077164888,2,OK,True,False,-3.500833749771118,-3.38712477684021,-10.649944305419922,-0.26436522603034973,-0.2682701349258423,0.6227101683616638,-0.6858383417129517,8749,1498,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403077164713.png
4367,4367,1520521403.127165794,2,OK,True,False,-3.451425075531006,-3.4790170192718506,-10.685070037841797,-0.26441287994384766,-0.26427507400512695,0.6206690669059753,-0.6892129182815552,8749,1499,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403127165713.png
4368,4368,1520521403.177241564,2,OK,True,False,-3.3461716175079346,-3.5236775875091553,-10.755125045776367,-0.2642821669578552,-0.2557024359703064,0.6213523745536804,-0.6918761134147644,8749,1500,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403177241713.png
4369,4369,1520521403.227168798,2,OK,True,False,-3.318140983581543,-3.551625967025757,-10.80848217010498,-0.2677842378616333,-0.24717910587787628,0.6220188736915588,-0.6930271983146667,8749,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403227168713.png
4370,4370,1520521403.277162313,2,OK,True,False,-3.3709969520568848,-3.493276357650757,-10.865896224975586,-0.2730540335178375,-0.24166683852672577,0.6244604587554932,-0.690715491771698,8749,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403277162292.png
4371,4371,1520521403.327164412,2,OK,True,False,-3.462665319442749,-3.456855535507202,-10.910512924194336,-0.2764049768447876,-0.2415791004896164,0.6252568364143372,-0.6886899471282959,8745,1491,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403327164292.png
4372,4372,1520521403.377165318,2,OK,True,True,-3.6083412170410156,-3.4841859340667725,-10.910571098327637,-0.28238511085510254,-0.24287565052509308,0.6229520440101624,-0.6878959536552429,8745,1495,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403377165292.png
4373,4373,1520521403.427167177,2,OK,True,False,-3.700166702270508,-3.5564610958099365,-10.91235637664795,-0.28432226181030273,-0.24681317806243896,0.6192850470542908,-0.6890067458152771,8911,1501,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403427167292.png
4374,4374,1520521403.477168322,2,OK,True,False,-3.817716598510742,-3.61194109916687,-10.909366607666016,-0.28669166564941406,-0.25198251008987427,0.6157583594322205,-0.6893144249916077,8809,1495,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403477168292.png
4375,4375,1520521403.527170420,2,OK,True,False,-3.9106240272521973,-3.609907865524292,-10.933380126953125,-0.28771278262138367,-0.25710776448249817,0.6143946051597595,-0.6882123351097107,8791,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403527170292.png
4376,4376,1520521403.577171087,2,OK,True,False,-4.05292272567749,-3.520620107650757,-10.965877532958984,-0.29241007566452026,-0.2595907747745514,0.6156951189041138,-0.6841261386871338,8791,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403577171292.png
4377,4377,1520521403.627173424,2,OK,True,False,-4.172383785247803,-3.3748252391815186,-11.022224426269531,-0.2964816093444824,-0.26103419065475464,0.6191419363021851,-0.6786921620368958,8791,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403627173292.png
4378,4378,1520521403.677174807,2,OK,True,False,-4.188231945037842,-3.3383615016937256,-11.0851411819458,-0.2946411073207855,-0.26457342505455017,0.6199856996536255,-0.677351713180542,8791,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403677174713.png
4379,4379,1520521403.727176666,2,OK,True,False,-4.223776340484619,-3.388787031173706,-11.11606502532959,-0.2951977550983429,-0.2662604749202728,0.6181154251098633,-0.6781570911407471,8791,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403727176713.png
4380,4380,1520521403.777178526,2,OK,True,False,-4.259665012359619,-3.518937826156616,-11.124615669250488,-0.2968862056732178,-0.266630083322525,0.6139140129089355,-0.6810848712921143,8791,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403777178713.png
4381,4381,1520521403.827179670,2,OK,True,False,-4.382626533508301,-3.593956708908081,-11.11640739440918,-0.30260026454925537,-0.26681360602378845,0.6106570959091187,-0.6814261674880981,8787,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403827179713.png
4382,4382,1520521403.877181768,2,OK,True,False,-4.441677093505859,-3.5310914516448975,-11.19400691986084,-0.30167901515960693,-0.2718144357204437,0.6123654842376709,-0.6783180236816406,8787,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403877181713.png
4383,4383,1520521403.927183628,2,OK,True,True,-4.36934232711792,-3.4141767024993896,-11.322834968566895,-0.2949691414833069,-0.2758556008338928,0.6167819499969482,-0.6756308674812317,8787,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403927183713.png
4384,4384,1520521403.977184772,2,OK,True,False,-4.143903732299805,-3.284764051437378,-11.509785652160645,-0.28477463126182556,-0.27409422397613525,0.6234094500541687,-0.674638032913208,8902,1495,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521403977184713.png
4385,4385,1520521404.027185678,2,OK,True,False,-3.923189640045166,-3.1525466442108154,-11.685761451721191,-0.27875155210494995,-0.2664507031440735,0.6304445266723633,-0.6736775040626526,8835,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404027185713.png
4386,4386,1520521404.077201843,2,OK,True,False,-3.6741037368774414,-3.1106622219085693,-11.837196350097656,-0.27420130372047424,-0.2552948296070099,0.6351852416992188,-0.6754094958305359,8821,1501,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404077202046.png
4387,4387,1520521404.127202988,2,OK,True,False,-3.5690102577209473,-3.1292788982391357,-11.921175956726074,-0.2757129371166229,-0.24538497626781464,0.6367495059967041,-0.6769924759864807,8821,1500,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404127203046.png
4388,4388,1520521404.177205086,2,OK,True,False,-3.4545912742614746,-3.204423666000366,-11.991557121276855,-0.27285778522491455,-0.2417418658733368,0.636023998260498,-0.6801345348358154,8821,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404177205046.png
4389,4389,1520521404.227206230,2,OK,True,False,-3.374940872192383,-3.3230178356170654,-12.040262222290039,-0.27072012424468994,-0.23970995843410492,0.6335994005203247,-0.6839601993560791,8821,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404227206046.png
4390,4390,1520521404.277208090,2,OK,True,False,-3.278981924057007,-3.4030139446258545,-12.104118347167969,-0.2676507830619812,-0.23789054155349731,0.6325175166130066,-0.6867989301681519,8821,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404277208046.png
4391,4391,1520521404.327208996,2,OK,True,False,-3.2974660396575928,-3.4076344966888428,-12.158629417419434,-0.26945844292640686,-0.23616145551204681,0.6328798532485962,-0.68635493516922,8814,1498,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404327209046.png
4392,4392,1520521404.377211094,2,OK,True,False,-3.4547457695007324,-3.4013421535491943,-12.234092712402344,-0.27460718154907227,-0.23676921427249908,0.6320017576217651,-0.6849124431610107,8814,1495,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404377211046.png
4393,4393,1520521404.427212000,2,OK,True,True,-3.530754566192627,-3.4970004558563232,-12.250093460083008,-0.2771366536617279,-0.23820377886295319,0.6287280321121216,-0.6864076256752014,8801,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404427212046.png
4394,4394,1520521404.477230072,2,OK,True,False,-3.623508930206299,-3.7249181270599365,-12.220128059387207,-0.28021809458732605,-0.24046409130096436,0.6211551427841187,-0.6912460327148438,8892,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404477230029.png
4395,4395,1520521404.527231932,2,OK,True,False,-3.754851818084717,-3.9711034297943115,-12.167057037353516,-0.28364697098731995,-0.24502156674861908,0.6122608780860901,-0.6961648464202881,8788,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404527232029.png
4396,4396,1520521404.577234983,2,OK,True,False,-3.9295969009399414,-4.119747161865234,-12.125044822692871,-0.28795793652534485,-0.2507716715335846,0.6056708097457886,-0.6981093883514404,8788,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404577235029.png
4397,4397,1520521404.627235174,2,OK,True,False,-4.1975483894348145,-3.983238935470581,-12.139856338500977,-0.2973325848579407,-0.25349190831184387,0.6071560978889465,-0.6918790936470032,8788,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404627235029.png
